crop_id,motion_state,moving_human,direction_class,has_axis,has_head,human_axis,human_full,scc,tracklet_id,trusted,trk_axis,trk_full,axis_err_vs_tracking,gst_axis,gst_err_vs_human
valid_15_947_2,unsure,False,20,True,True,90.0,270.0,3,209,False,15.900000000000006,195.9,74.1,170.07675170898438,80.07675170898438
valid_221_1650_0,moderate,True,31,True,True,112.5,112.5,8,1913,False,92.15,92.15,20.349999999999994,110.45628356933594,2.0437164306640625
train_115_5987_0,stationary,False,10,True,False,90.0,270.0,2,899,False,151.79,151.79,61.78999999999999,87.79975128173828,2.2002487182617188
train_0_8084_0,unsure,False,-2,False,False,,,1,0,False,88.16000000000003,268.16,,42.8912353515625,
valid_177_1216_2,stationary,False,33,True,True,157.5,157.5,7,1582,False,9.97,9.97,32.47,146.30763244628906,11.192367553710938
test_162_7530_8,stationary,False,16,True,False,45.0,45.0,11,1445,False,173.04,173.04,51.96000000000001,90.6693115234375,45.6693115234375
train_202_8221_0,stationary,False,16,True,False,45.0,45.0,1,1790,False,168.64999999999998,348.65,56.35000000000002,58.93968963623047,13.939689636230469
train_236_11442_0,unsure,False,-2,False,False,,,1,2074,False,18.72,18.72,,61.66638946533203,
train_155_3360_0,unsure,False,16,True,False,45.0,45.0,2,1435,False,22.26,22.26,22.74,69.74264526367188,24.742645263671875
train_247_3161_0,unsure,False,-2,False,False,,,7,2177,False,71.09,71.09,,78.00525665283203,
train_247_3161_5,unsure,False,-2,False,False,,,7,2181,False,88.64,88.64,,2.3512649536132812,
train_77_1035_1,unsure,False,-2,False,False,,,2,608,False,83.69999999999999,263.7,,173.69796752929688,
test_163_6385_5,unsure,False,17,True,False,67.5,67.5,10,1476,False,73.12,253.12,5.6200000000000045,74.51068115234375,7.01068115234375
train_47_2058_9,moderate,True,16,True,False,45.0,45.0,11,406,False,176.04000000000002,356.04,48.95999999999998,61.50836181640625,16.50836181640625
train_229_575_0,stationary,False,10,True,False,90.0,270.0,4,2010,False,50.650000000000006,230.65,39.349999999999994,60.07231903076172,29.92768096923828
train_142_3860_1,stationary,False,15,True,False,22.5,22.5,4,1242,False,114.50999999999999,294.51,87.99000000000001,2.9125289916992188,19.58747100830078
valid_145_290_0,unsure,False,-2,False,False,,,1,1356,False,105.22,105.22,,91.72128295898438,
train_247_3142_7,unsure,False,-2,False,False,,,8,2181,False,88.64,88.64,,179.09169006347656,
test_344_4800_1,unsure,False,-2,False,False,,,2,2680,True,162.21,162.21,,10.298301696777344,
valid_222_407_3,slight,True,31,True,True,112.5,112.5,8,1927,False,63.77,63.77,48.73,111.49227142333984,1.0077285766601562
valid_221_2023_0,stationary,False,11,True,False,112.5,292.5,8,1907,False,73.96,73.96,38.540000000000006,105.87773132324219,6.6222686767578125
train_232_2973_1,unsure,False,-2,False,False,,,2,2061,False,39.01,39.01,,8.892753601074219,
train_77_965_3,unsure,False,-2,False,False,,,4,608,False,83.69999999999999,263.7,,36.12078094482422,
train_186_4659_0,unsure,False,-2,False,False,,,1,1666,False,19.78,19.78,,177.1285858154297,
train_93_4308_3,unsure,False,-2,False,False,,,4,759,False,109.37,289.37,,13.454200744628906,
train_215_2627_0,unsure,False,-2,False,False,,,1,1884,False,63.44999999999999,243.45,,15.486106872558594,
train_129_1762_0,stationary,False,10,True,False,90.0,270.0,7,962,False,19.78,19.78,70.22,73.99177551269531,16.008224487304688
valid_150_10302_0,unsure,False,-2,False,False,,,1,1395,False,144.73,144.73,,84.47760009765625,
valid_221_1962_4,unsure,False,-2,False,False,,,8,1910,False,179.79,179.79,,102.92778015136719,
test_309_26670_0,unsure,False,15,True,False,22.5,22.5,2,2663,False,137.48,137.48,65.02000000000001,14.46685791015625,8.03314208984375
train_29_4800_2,stationary,False,12,True,False,135.0,315.0,3,295,False,5.63,5.63,50.629999999999995,115.92011260986328,19.07988739013672
train_115_358_0,stationary,False,13,True,False,157.5,337.5,2,894,False,144.19,144.19,13.310000000000002,1.4302749633789062,23.930274963378906
train_70_1334_2,unsure,False,14,True,False,0.0,0.0,5,536,False,43.47,223.47,43.47,18.29926300048828,18.29926300048828
valid_57_1025_0,slight,True,10,True,False,90.0,270.0,8,508,False,161.77,161.77,71.77000000000001,97.35723876953125,7.35723876953125
valid_147_10165_0,stationary,False,14,True,False,0.0,0.0,6,1365,False,62.72999999999999,242.73,62.72999999999999,11.158233642578125,11.158233642578125
train_96_3680_1,stationary,False,13,True,False,157.5,337.5,3,799,False,22.87,22.87,45.370000000000005,2.4874801635742188,24.98748016357422
valid_147_11013_5,stationary,False,10,True,False,90.0,270.0,6,1377,False,0.66,0.66,89.34,94.8948745727539,4.894874572753906
train_121_3090_0,unsure,False,-2,False,False,,,1,930,False,128.22,128.22,,2.449615478515625,
train_71_12045_0,slight,True,15,True,False,22.5,22.5,9,550,False,162.91,162.91,39.59,43.78627014160156,21.286270141601562
train_246_661_9,stationary,False,16,True,False,45.0,45.0,10,2144,True,39.33,39.33,5.670000000000002,1.5858306884765625,43.41416931152344
train_228_11310_2,slight,True,10,True,False,90.0,270.0,3,1997,False,64.35,244.35,25.650000000000006,91.05807495117188,1.058074951171875
test_265_4710_1,unsure,False,-2,False,False,,,2,2403,False,1.6100000000000136,181.61,,165.5724639892578,
train_241_11896_1,unsure,False,-2,False,False,,,5,2092,False,165.66000000000003,345.66,,54.6055908203125,
train_84_720_0,stationary,False,16,True,False,45.0,45.0,8,691,False,25.159999999999997,205.16,19.840000000000003,45.42859649658203,0.42859649658203125
train_40_3441_0,stationary,False,13,True,False,157.5,337.5,1,314,False,29.430000000000007,209.43,51.93000000000001,26.17095184326172,48.67095184326172
valid_221_910_6,slight,True,16,True,False,45.0,45.0,8,1900,False,105.39,105.39,60.39,56.94353103637695,11.943531036376953
valid_222_1312_1,slight,True,33,True,True,157.5,157.5,3,1932,False,10.939999999999998,190.94,33.44,143.41847229003906,14.081527709960938
train_106_5915_0,stationary,False,35,True,True,22.5,202.5,1,855,False,159.35000000000002,339.35,43.14999999999998,32.066593170166016,9.566593170166016
valid_178_2708_13,stationary,False,30,True,True,90.0,90.0,16,1625,False,154.14,334.14,64.13999999999999,91.12915802001953,1.1291580200195312
valid_145_150_0,stationary,False,10,True,False,90.0,270.0,1,1356,False,105.22,105.22,15.219999999999999,97.91394805908203,7.913948059082031
test_277_4424_1,unsure,False,16,True,False,45.0,45.0,2,2439,False,40.63,40.63,4.369999999999997,37.97698211669922,7.023017883300781
train_74_2770_4,stationary,False,16,True,False,45.0,45.0,10,589,True,91.67,91.67,46.670000000000016,46.829261779785156,1.8292617797851562
valid_13_3029_5,stationary,False,26,True,True,45.0,45.0,15,144,False,47.16,47.16,2.1599999999999966,65.62083435058594,20.620834350585938
train_251_6335_0,unsure,False,-2,False,False,,,4,2321,True,75.07,75.07,,106.13934326171875,
train_347_21180_2,unsure,False,10,True,False,90.0,270.0,3,2687,False,103.85,103.85,13.849999999999994,96.3311538696289,6.331153869628906
train_179_3778_1,unsure,False,-2,False,False,,,2,1636,False,102.83,102.83,,58.929080963134766,
test_298_20160_1,slight,True,12,True,False,135.0,315.0,2,2612,False,70.36000000000001,250.36,64.63999999999999,146.757080078125,11.757080078125
valid_222_390_1,slight,True,10,True,False,90.0,270.0,8,1928,False,112.15,112.15,22.150000000000006,85.95968627929688,4.040313720703125
train_225_4680_1,unsure,False,-2,False,False,,,8,1968,False,163.86,343.86,,162.65557861328125,
train_192_186_0,stationary,False,14,True,False,0.0,0.0,1,1706,False,170.79,170.79,9.210000000000008,9.424674987792969,9.424674987792969
train_247_4080_0,unsure,False,-2,False,False,,,1,2168,False,129.67000000000002,309.67,,91.21062469482422,
train_347_21360_2,unsure,False,10,True,False,90.0,270.0,3,2687,False,103.85,103.85,13.849999999999994,93.30149841308594,3.3014984130859375
valid_57_1002_1,slight,True,10,True,False,90.0,270.0,8,499,False,29.370000000000005,209.37,60.629999999999995,103.28157806396484,13.281578063964844
valid_221_1953_4,unsure,False,-2,False,False,,,7,1912,False,65.68,245.68,,173.14022827148438,
train_137_1822_1,stationary,False,15,True,False,22.5,22.5,12,1114,False,24.8,24.8,2.3000000000000114,23.53565216064453,1.0356521606445312
train_194_1380_0,stationary,False,23,True,True,157.5,337.5,2,1722,False,79.29000000000002,259.29,78.20999999999998,168.4439697265625,10.9439697265625
train_92_5757_0,unsure,False,14,True,False,0.0,0.0,2,754,True,147.26999999999998,327.27,32.73000000000002,1.82025146484375,1.82025146484375
train_251_5970_0,unsure,False,-2,False,False,,,14,2310,False,105.88,105.88,,111.69690704345703,
test_299_4770_0,unsure,False,-2,False,False,,,2,2616,False,137.64,137.64,,148.78794860839844,
valid_10_3333_7,unsure,False,10,True,False,90.0,270.0,8,125,False,145.99,145.99,55.99000000000001,19.915847778320312,70.08415222167969
test_298_20147_0,stationary,False,-2,False,False,,,2,2610,False,86.54000000000002,266.54,,16.129592895507812,
valid_177_1240_0,stationary,False,33,True,True,157.5,157.5,3,1582,False,9.97,9.97,32.47,146.88429260253906,10.615707397460938
valid_57_307_3,slight,True,12,True,False,135.0,315.0,7,495,False,172.39,352.39,37.389999999999986,137.0696258544922,2.0696258544921875
valid_15_1007_2,stationary,False,20,True,True,90.0,270.0,4,209,False,15.900000000000006,195.9,74.1,88.778564453125,1.221435546875
train_229_530_9,slight,True,17,True,False,67.5,67.5,12,2002,False,120.66000000000003,300.66,53.160000000000025,61.88159942626953,5.618400573730469
train_232_750_3,unsure,False,14,True,False,0.0,0.0,5,2053,False,134.07999999999998,314.08,45.920000000000016,96.11769104003906,83.88230895996094
train_79_5667_1,slight,True,16,True,False,45.0,45.0,2,631,False,55.00999999999999,235.01,10.009999999999991,53.74094772338867,8.740947723388672
train_78_6150_2,unsure,False,10,True,False,90.0,270.0,3,624,False,19.870000000000005,199.87,70.13,179.09713745117188,89.09713745117188
valid_57_327_7,unsure,False,17,True,False,67.5,67.5,8,496,False,,,,0.5289764404296875,66.97102355957031
valid_57_1957_0,stationary,False,11,True,False,112.5,292.5,8,511,False,79.44,79.44,33.06,108.15666198730469,4.3433380126953125
train_29_4830_0,stationary,False,12,True,False,135.0,315.0,3,292,False,125.03,125.03,9.969999999999999,138.95375061035156,3.9537506103515625
test_152_14613_7,unsure,False,-2,False,False,,,10,1416,False,48.31999999999999,228.32,,52.05375671386719,
train_74_2715_4,stationary,False,17,True,False,67.5,67.5,10,583,False,24.830000000000013,204.83,42.66999999999999,54.11878967285156,13.381210327148438
valid_221_277_3,moderate,True,10,True,False,90.0,270.0,6,1892,False,116.75,296.75,26.75,96.44862365722656,6.4486236572265625
valid_87_1133_0,unsure,False,-2,False,False,,,1,747,True,110.76999999999998,290.77,,48.657562255859375,
train_251_6060_13,stationary,False,12,True,False,135.0,315.0,16,2308,False,99.53,99.53,35.47,113.78117370605469,21.218826293945312
train_123_3188_0,unsure,False,-2,False,False,,,1,944,False,52.62,52.62,,5.259765625,
test_314_9120_0,unsure,False,10,True,False,90.0,270.0,2,2668,False,153.94,333.94,63.94,66.87678527832031,23.123214721679688
train_180_3731_0,unsure,False,16,True,False,45.0,45.0,2,1640,False,35.31,215.31,9.689999999999998,7.949851989746094,37.050148010253906
train_231_453_0,stationary,False,14,True,False,0.0,0.0,1,2046,False,64.2,64.2,64.2,4.1618804931640625,4.1618804931640625
train_74_2853_2,unsure,False,-2,False,False,,,8,584,False,171.5,171.5,,0.8591079711914062,
train_196_7260_0,unsure,False,12,True,False,135.0,315.0,1,1746,False,42.01,42.01,87.00999999999999,103.9561767578125,31.0438232421875
test_309_19608_0,stationary,False,-2,False,False,,,1,2659,False,49.0,229.0,,92.41529083251953,
valid_15_3091_4,unsure,False,-2,False,False,,,13,227,False,97.33999999999997,277.34,,110.431396484375,
train_179_5190_1,stationary,False,16,True,False,45.0,45.0,2,1635,False,143.19,323.19,81.81,46.1479377746582,1.1479377746582031
valid_57_952_0,slight,True,10,True,False,90.0,270.0,8,507,False,94.31,94.31,4.310000000000002,73.68865966796875,16.31134033203125
valid_145_831_0,slight,True,15,True,False,22.5,22.5,1,1356,False,105.22,105.22,82.72,55.39613723754883,32.89613723754883
train_231_53_2,unsure,False,-2,False,False,,,3,2046,False,64.2,64.2,,52.30491638183594,
train_137_1890_1,stationary,False,16,True,False,45.0,45.0,12,1114,False,24.8,24.8,20.2,42.70707321166992,2.292926788330078
train_192_30_0,stationary,False,14,True,False,0.0,0.0,1,1706,False,170.79,170.79,9.210000000000008,2.0334854125976562,2.0334854125976562
train_116_7890_1,unsure,False,16,True,False,45.0,45.0,2,907,False,7.550000000000011,187.55,37.44999999999999,48.96382522583008,3.963825225830078
train_112_1055_0,unsure,False,-2,False,False,,,4,870,False,34.34,34.34,,36.92752456665039,
train_228_7292_0,stationary,False,17,True,False,67.5,67.5,2,1996,False,85.50999999999999,265.51,18.00999999999999,69.28384399414062,1.783843994140625
train_246_2640_5,stationary,False,14,True,False,0.0,0.0,8,2141,True,71.86,71.86,71.86,176.21580505371094,3.7841949462890625
train_187_5240_0,stationary,False,12,True,False,135.0,315.0,3,1669,False,102.78,102.78,32.22,140.68646240234375,5.68646240234375
test_277_6666_0,strong,True,15,True,False,22.5,22.5,9,2439,False,40.63,40.63,18.129999999999995,25.021408081054688,2.5214080810546875
train_229_544_8,stationary,False,10,True,False,90.0,270.0,11,2009,False,68.06,248.06,21.939999999999998,75.67439270019531,14.325607299804688
train_213_972_2,unsure,False,-2,False,False,,,3,1877,False,102.64,102.64,,179.3223114013672,
valid_57_1020_1,slight,True,20,True,True,90.0,270.0,8,499,False,29.370000000000005,209.37,60.629999999999995,103.84236907958984,13.842369079589844
train_70_1140_2,unsure,False,14,True,False,0.0,0.0,4,536,False,43.47,223.47,43.47,9.118949890136719,9.118949890136719
train_191_1530_1,unsure,False,12,True,False,135.0,315.0,3,1705,False,44.56,224.56,89.56,161.86572265625,26.86572265625
train_227_1800_1,unsure,False,-2,False,False,,,4,1990,False,9.889999999999986,189.89,,22.849624633789062,
train_77_945_1,unsure,False,11,True,False,112.5,292.5,4,606,False,103.85000000000002,283.85,8.649999999999977,96.11819458007812,16.381805419921875
valid_222_390_3,slight,True,14,True,False,0.0,0.0,8,1933,False,39.379999999999995,219.38,39.379999999999995,175.31507873535156,4.6849212646484375
train_0_8107_0,unsure,False,-2,False,False,,,1,0,False,88.16000000000003,268.16,,36.52595901489258,
train_206_1170_0,stationary,False,15,True,False,22.5,22.5,1,1850,False,87.58999999999997,267.59,65.08999999999997,125.61631774902344,76.88368225097656
train_80_5610_2,unsure,False,-2,False,False,,,3,647,False,18.4,18.4,,147.98739624023438,
train_202_8070_0,unsure,False,-2,False,False,,,1,1790,False,168.64999999999998,348.65,,48.20920944213867,
train_240_1631_0,unsure,False,10,True,False,90.0,270.0,1,2085,False,112.01999999999998,292.02,22.019999999999982,103.10806274414062,13.108062744140625
train_75_30_0,unsure,False,-2,False,False,,,1,599,False,177.48,177.48,,92.37579345703125,
train_240_2273_0,stationary,False,11,True,False,112.5,292.5,1,2085,False,112.01999999999998,292.02,0.4800000000000182,164.54672241210938,52.046722412109375
train_215_1470_0,stationary,False,12,True,False,135.0,315.0,2,1882,False,82.37,82.37,52.629999999999995,4.771614074707031,49.77161407470703
train_191_1563_2,slight,True,11,True,False,112.5,292.5,3,1703,False,11.32,11.32,78.82,179.49996948242188,66.99996948242188
valid_147_10196_4,stationary,False,16,True,False,45.0,45.0,6,1367,False,68.07,248.07,23.069999999999993,45.843666076660156,0.8436660766601562
train_229_544_6,stationary,False,10,True,False,90.0,270.0,11,2000,False,26.629999999999995,206.63,63.370000000000005,53.84568786621094,36.15431213378906
test_299_4789_0,unsure,False,11,True,False,112.5,292.5,2,2616,False,137.64,137.64,25.139999999999986,137.64630126953125,25.14630126953125
train_96_6041_4,unsure,False,-2,False,False,,,5,803,False,130.69,130.69,,1.2495880126953125,
train_74_2640_3,unsure,False,15,True,False,22.5,22.5,9,588,False,141.2,321.2,61.30000000000001,9.570518493652344,12.929481506347656
test_277_6631_1,moderate,True,15,True,False,22.5,22.5,8,2440,True,10.27,10.27,12.23,26.016845703125,3.516845703125
train_18_7485_0,unsure,False,-2,False,False,,,1,243,False,136.82,316.82,,98.50282287597656,
test_344_4760_1,stationary,False,-2,False,False,,,2,2682,True,173.12,173.12,,178.597900390625,
train_249_6840_9,stationary,False,-2,False,False,,,18,2240,False,91.82,271.82,,58.6374397277832,
valid_177_1107_4,stationary,False,12,True,False,135.0,315.0,13,1582,False,9.97,9.97,54.97,138.62445068359375,3.62445068359375
train_18_3964_0,unsure,False,-2,False,False,,,1,243,False,136.82,316.82,,88.6347427368164,
train_52_483_0,unsure,False,12,True,False,135.0,315.0,1,434,False,99.69,279.69,35.31,92.35468292236328,42.64531707763672
valid_145_900_0,unsure,False,-2,False,False,,,1,1356,False,105.22,105.22,,102.42839813232422,
train_246_3582_3,stationary,False,26,True,True,45.0,45.0,5,2142,False,35.24,35.24,9.759999999999998,53.77505874633789,8.77505874633789
train_113_235_0,stationary,False,-2,False,False,,,2,874,True,134.3,314.3,,0.5567703247070312,
train_42_4848_0,stationary,False,13,True,False,157.5,337.5,1,323,False,150.81,150.81,6.689999999999998,129.7919921875,27.7080078125
train_118_5842_2,unsure,False,-2,False,False,,,3,917,False,22.16,22.16,,90.01443481445312,
train_195_1616_0,stationary,False,17,True,False,67.5,67.5,3,1732,False,96.38,96.38,28.879999999999995,63.41477966308594,4.0852203369140625
train_76_1020_0,unsure,False,-2,False,False,,,1,602,False,64.75999999999999,244.76,,26.250595092773438,
