group,tracklet_id,flight_id,cls,frame_num,gt_axis,long_px,gst_axis,gst_conf,gst_err,moment_axis,moment_conf,moment_err,grad_axis,grad_conf,grad_err,spectrum_axis,spectrum_conf,spectrum_err,cepstrum_axis,cepstrum_conf,cepstrum_err
mover,392,47,1,1195,74.57,43.0,62.557769775390625,0.6588945388793945,12.012230224609368,66.9294228041992,0.9380683186068813,7.640577195800802,90.5,0.5406808257102966,15.930000000000007,90.0,0.8286031310572878,15.430000000000007,0.0,0.9930179688910525,74.57
mover,392,47,1,1220,74.57,41.0,76.65306091308594,0.8192473649978638,2.0830609130859443,76.48549019549203,0.9552138847364556,1.9154901954920405,90.5,0.6659854054450989,15.930000000000007,78.0,0.9049767149276992,3.430000000000007,0.0,0.9998768470587455,74.57
mover,392,47,1,1229,74.57,48.0,86.73200225830078,0.7074390053749084,12.162002258300788,93.4335593554905,0.8723611603171982,18.86355935549051,90.5,0.5995693802833557,15.930000000000007,90.0,0.8936025846074576,15.430000000000007,100.61965527615514,0.9998234090529027,26.04965527615515
mover,394,47,1,1247,51.72,87.0,82.46437072753906,0.6582503914833069,30.744370727539064,69.87712830828623,0.8953636054846053,18.157128308286232,90.5,0.4925681948661804,38.78,87.0,0.9024075211444887,35.28,90.0,0.9999996971999596,38.28
mover,394,47,1,1259,51.72,65.0,58.965057373046875,0.7149544954299927,7.245057373046876,58.99160741336187,0.9836589316129499,7.27160741336187,90.5,0.5648782253265381,38.78,52.0,0.88295253490782,0.28000000000000114,53.13010235415598,0.9999706298654639,1.4101023541559812
mover,394,47,1,1260,51.72,61.0,57.442535400390625,0.7315061688423157,5.722535400390626,58.26479679558017,0.9825345281443523,6.544796795580169,45.5,0.5784619450569153,6.219999999999999,55.0,0.8827431526834963,3.280000000000001,63.43494882292201,0.9999106118159349,11.714948822922011
mover,394,47,1,1289,51.72,45.0,67.31434631347656,0.568278431892395,15.594346313476564,68.27446671889625,0.8929041450078024,16.55446671889625,90.5,0.47543060779571533,38.78,27.0,0.8293993848968629,24.72,90.0,0.9984829788972389,38.28
mover,394,47,1,1304,51.72,35.0,100.65530395507812,0.5361737608909607,48.935303955078126,113.5576477280706,0.8924592506590021,61.83764772807061,90.5,0.41848304867744446,38.78,86.0,0.7818865693534323,34.28,90.0,0.9992583604929715,38.28
mover,396,47,1,1239,56.08,66.0,59.18846130371094,0.7589834928512573,3.108461303710939,60.641790943611284,0.9797035352841121,4.561790943611285,90.5,0.5969070792198181,34.42,53.0,0.7669173502816055,3.079999999999984,48.81407483429036,0.9999832291194762,7.265925165709632
mover,396,47,1,1247,56.08,42.0,67.12342071533203,0.6187549233436584,11.043420715332033,64.50361630320411,0.913681094655188,8.423616303204113,90.5,0.5128531455993652,34.42,69.0,0.7496864120942064,12.920000000000002,97.1250163489018,0.9965105055413935,41.0450163489018
mover,396,47,1,1259,56.08,54.0,66.55712890625,0.6188591122627258,10.477128906250002,62.60433771568555,0.9068719674660017,6.524337715685554,90.5,0.5113818645477295,34.42,43.0,0.8870542905620085,13.079999999999984,45.0,0.9989792477262656,11.079999999999984
mover,396,47,1,1260,56.08,54.0,67.11965942382812,0.6253575086593628,11.039659423828127,63.26024473140402,0.9073748484282215,7.180244731404024,90.5,0.5180527567863464,34.42,26.0,0.8683928034974195,30.079999999999984,90.0,0.9858784818623081,33.92
mover,396,47,1,1289,56.08,46.0,75.31513214111328,0.5807180404663086,19.235132141113283,74.12678022217658,0.9323963377312574,18.04678022217658,90.5,0.4724026322364807,34.42,90.0,0.8794740517249734,33.92,90.0,0.999586898267994,33.92
mover,414,48,2,10507,145.73,68.6,119.99784851074219,0.41684257984161377,25.732151489257802,14.548576587370308,0.8487653092965911,48.81857658737033,0.5,0.28234440088272095,34.77000000000001,112.0,0.7641104435510895,33.72999999999999,116.56505117707799,0.9992350815624361,29.164948822921986
mover,414,48,2,10530,145.73,55.23,106.74063110351562,0.46357953548431396,38.989368896484365,178.2097013542325,0.44426857618996385,32.4797013542325,90.5,0.30917486548423767,55.22999999999999,90.0,0.8799501513002074,55.72999999999999,90.0,0.9999100396263962,55.72999999999999
mover,414,48,2,10534,145.73,62.84,110.39289855957031,0.3711564242839813,35.33710144042968,20.068879509529317,0.6568346842454965,54.338879509529335,90.5,0.23860684037208557,55.22999999999999,117.0,0.8473163301865991,28.72999999999999,111.80140948635182,0.9993556346247656,33.928590513648174
mover,414,48,2,10589,145.73,275.0,100.1202163696289,0.4836108386516571,45.60978363037108,148.20883131058144,0.9793679306039982,2.4788313105814552,90.5,0.3109448254108429,55.22999999999999,0.0,0.9443929393983328,34.27000000000001,90.0,0.9999999990372004,55.72999999999999
mover,414,48,2,10604,145.73,259.0,106.96695709228516,0.37310951948165894,38.76304290771483,138.97920217251067,0.985958761386665,6.750797827489322,90.5,0.24857085943222046,55.22999999999999,90.0,0.9586308886159317,55.72999999999999,90.0,0.9999999993034501,55.72999999999999
mover,436,52,1,1873,112.94999999999999,90.0,104.88967895507812,0.44890010356903076,8.060321044921864,154.45222626668385,0.7674964164386738,41.50222626668386,90.5,0.3291893005371094,22.44999999999999,110.0,0.742108781399167,2.9499999999999886,110.55604521958347,0.9997886277777622,2.3939547804165215
mover,436,52,1,1881,112.94999999999999,99.0,96.1041030883789,0.3690975606441498,16.845896911621082,156.0440162369512,0.7821090061838621,43.094016236951205,90.5,0.2675390839576721,22.44999999999999,90.0,0.8837371136211655,22.94999999999999,90.0,0.9992774521970041,22.94999999999999
mover,436,52,1,1890,112.94999999999999,99.0,96.55908966064453,0.4733712673187256,16.390910339355457,152.65182823211111,0.7558681206726774,39.701828232111126,90.5,0.3303426504135132,22.44999999999999,0.0,0.9172938311588046,67.05000000000001,90.0,0.9997555840143335,22.94999999999999
mover,436,52,1,1891,112.94999999999999,99.0,94.7101058959961,0.4330747425556183,18.239894104003895,155.6747471036226,0.7608944863678977,42.724747103622605,90.5,0.30506476759910583,22.44999999999999,112.0,0.9290426604968227,0.9499999999999886,110.55604521958347,0.9999770532677459,2.3939547804165215
mover,436,52,1,1893,112.94999999999999,95.0,98.01158905029297,0.4888671338558197,14.93841094970702,154.22947730402473,0.7555414588532372,41.27947730402474,90.5,0.3407105505466461,22.44999999999999,108.0,0.8012095244586799,4.949999999999989,90.0,0.9999733096877234,22.94999999999999
mover,444,54,1,1359,55.09,167.0,87.09420013427734,0.3179929852485657,32.00420013427734,60.88141977381523,0.6880510309514817,5.791419773815228,90.5,0.22035156190395355,35.41,90.0,0.9243197161981577,34.91,90.0,0.9999590036015141,34.91
mover,444,54,1,1379,55.09,191.0,88.76042938232422,0.33697831630706787,33.670429382324215,46.80052461229099,0.6109444006877831,8.289475387709018,90.5,0.22782951593399048,35.41,0.0,0.937824720258596,55.09,0.0,0.9999686014553774,55.09
mover,444,54,1,1380,55.09,190.0,90.16155242919922,0.3442266285419464,35.071552429199215,47.65614798580622,0.6156712761008799,7.433852014193775,90.5,0.2334291636943817,35.41,0.0,0.9105201129263149,55.09,90.0,0.9999989043034293,34.91
mover,444,54,1,1399,55.09,177.0,87.59711456298828,0.3430618345737457,32.50711456298828,66.4581320049569,0.7051921515638104,11.368132004956891,90.5,0.23446820676326752,35.41,90.0,0.8985312217629863,34.91,75.96375653207353,0.9999071079409534,20.87375653207353
mover,444,54,1,1410,55.09,167.0,90.49639892578125,0.3603571057319641,35.40639892578125,70.62162606737546,0.7524423666618469,15.531626067375456,90.5,0.24244511127471924,35.41,0.0,0.9733297606518742,55.09,90.0,0.9999456542446532,34.91
mover,452,55,0,4624,101.05,69.0,17.116958618164062,0.3423014283180237,83.93304138183593,156.68208951935526,0.6980997615622331,55.63208951935526,0.5,0.21420414745807648,79.45,0.0,0.8624696923881029,78.95,30.96375653207352,0.9996578620367904,70.08624346792648
mover,452,55,0,4630,101.05,71.0,15.542205810546875,0.3844282031059265,85.50779418945312,157.68623881898787,0.8532498977800733,56.63623881898788,0.5,0.241776704788208,79.45,0.0,0.8410028553607722,78.95,0.0,0.997812320532977,78.95
mover,452,55,0,4643,101.05,70.0,24.4302978515625,0.3441004157066345,76.6197021484375,158.81341350582412,0.5401273642310475,57.76341350582412,0.5,0.18831177055835724,79.45,26.0,0.8025677798523896,75.05,26.56505117707799,0.9999141912928249,74.48494882292201
mover,452,55,0,4670,101.05,69.0,26.28769302368164,0.3884783387184143,74.76230697631836,65.97766636046782,0.39457580344478743,35.07233363953219,0.5,0.24961206316947937,79.45,0.0,0.8291257947065952,78.95,0.0,0.9999695154517078,78.95
mover,452,55,0,4690,101.05,67.0,36.01262283325195,0.21321946382522583,65.03737716674804,150.0942994235303,0.6929105205610717,49.04429942353029,90.5,0.15404176712036133,10.550000000000011,0.0,0.9501375132937323,78.95,0.0,0.9964753101037689,78.95
mover,456,55,0,4800,103.36,58.0,31.908000946044922,0.36377304792404175,71.45199905395508,27.95664917076153,0.9563491892322872,75.40335082923846,90.5,0.11511676013469696,12.860000000000014,32.0,0.8629172078950644,71.36,45.0,0.9959842490843951,58.36
mover,456,55,0,4810,103.36,46.58,74.23187255859375,0.10256500542163849,29.128127441406264,54.256452433778705,0.7329073346610679,49.103547566221295,90.5,0.13144363462924957,12.860000000000014,90.0,0.937474087646085,13.360000000000014,90.0,0.9980008627475403,13.360000000000014
mover,456,55,0,4830,103.36,36.43,52.18013381958008,0.22208598256111145,51.179866180419936,68.80932998980026,0.5713830868351362,34.550670010199724,90.5,0.20982511341571808,12.860000000000014,58.0,0.7552112863310068,45.360000000000014,45.0,0.9967274512315737,58.36
mover,456,55,0,4850,103.36,38.36,50.10020065307617,0.45207175612449646,53.25979934692383,48.576144711623364,0.933655966030639,54.78385528837663,90.5,0.3462367057800293,12.860000000000014,0.0,0.7118434561527706,76.64,90.0,0.9850922853128137,13.360000000000014
mover,456,55,0,4854,103.36,37.55,50.255279541015625,0.4778635799884796,53.104720458984374,48.1094654110332,0.9348133177460031,55.2505345889668,90.5,0.3782736659049988,12.860000000000014,33.0,0.7890915293972196,70.36,0.0,0.9671738967607071,76.64
mover,484,56,2,4230,9.439999999999998,65.0,13.898941040039062,0.3193829655647278,4.458941040039065,26.200436714239196,0.8003046605725257,16.760436714239198,90.5,0.15903520584106445,81.06,31.0,0.847626238055412,21.560000000000002,0.0,0.99945088118164,9.439999999999998
mover,484,56,2,4237,9.439999999999998,68.0,11.558273315429688,0.2558927536010742,2.1182733154296898,27.171352902430236,0.8161826783450684,17.73135290243024,0.5,0.1311163306236267,8.939999999999998,0.0,0.8809747391155431,9.439999999999998,48.81407483429036,0.9991274549043767,39.37407483429036
mover,484,56,2,4247,9.439999999999998,68.0,9.201095581054688,0.2562423646450043,0.23890441894531023,27.20098884773868,0.8134135635639108,17.760988847738684,90.5,0.12542852759361267,81.06,35.0,0.7880532992249236,25.560000000000002,36.86989764584402,0.9997093749619357,27.429897645844022
mover,484,56,2,4248,9.439999999999998,65.0,11.378067016601562,0.32003891468048096,1.9380670166015648,25.804121002683406,0.8230962327189378,16.364121002683408,0.5,0.1688314974308014,8.939999999999998,35.0,0.8003314112817623,25.560000000000002,36.86989764584402,0.9972409638426023,27.429897645844022
mover,484,56,2,4257,9.439999999999998,63.0,11.721328735351562,0.2811488211154938,2.2813287353515648,27.103869749102106,0.8280998107760752,17.66386974910211,90.5,0.158314511179924,81.06,34.0,0.9368015683024988,24.560000000000002,34.5085229876684,0.9978176305928836,25.068522987668402
mover,527,64,0,11640,60.72999999999999,76.0,94.76500701904297,0.42544063925743103,34.03500701904298,161.28387249334676,0.5621834595469349,79.44612750665323,90.5,0.2391074001789093,29.77000000000001,90.0,0.9389620696567971,29.27000000000001,90.0,0.9998961544661874,29.27000000000001
mover,527,64,0,11665,60.72999999999999,76.0,92.5517349243164,0.4180610775947571,31.821734924316416,161.75498291328515,0.5324628929299995,78.97501708671484,90.5,0.23460476100444794,29.77000000000001,90.0,0.8893329273639883,29.27000000000001,90.0,0.9999950213964364,29.27000000000001
mover,527,64,0,11670,60.72999999999999,74.0,90.924560546875,0.438851535320282,30.19456054687501,161.06415421189402,0.5007867985947324,79.66584578810597,90.5,0.24180340766906738,29.77000000000001,90.0,0.8339464285496383,29.27000000000001,90.0,0.9999949223179303,29.27000000000001
mover,527,64,0,11695,60.72999999999999,77.0,90.31962585449219,0.428812712430954,29.589625854492198,160.09857541085805,0.5447462450921186,80.63142458914194,90.5,0.25091633200645447,29.77000000000001,0.0,0.8814477500136476,60.72999999999999,90.0,0.9999903675943297,29.27000000000001
mover,527,64,0,11700,60.72999999999999,79.0,91.15674591064453,0.4384748041629791,30.42674591064454,155.67872294508837,0.5397696131478666,85.05127705491162,90.5,0.26314830780029297,29.77000000000001,73.0,0.8475712175565806,12.27000000000001,90.0,0.9999963163759898,29.27000000000001
mover,529,66,0,9499,63.49000000000001,67.0,111.44419860839844,0.6079748868942261,47.95419860839843,109.01188695534718,0.94521068114286,45.52188695534717,90.5,0.4694553315639496,27.00999999999999,86.0,0.7720488790681702,22.50999999999999,90.0,0.9999968884648702,26.50999999999999
mover,529,66,0,9510,63.49000000000001,69.0,108.36715698242188,0.6099622845649719,44.877156982421866,104.20769020766889,0.9453064979489736,40.71769020766888,90.5,0.46294334530830383,27.00999999999999,99.0,0.8760627253046932,35.50999999999999,0.0,0.999982980170532,63.49000000000001
mover,529,66,0,9529,63.49000000000001,53.0,120.76687622070312,0.3814520537853241,57.276876220703116,0.9981442910747657,0.8423397549450019,62.49185570892524,0.5,0.22886225581169128,62.99000000000001,97.0,0.820637916762982,33.50999999999999,116.56505117707799,0.9998641935399278,53.07505117707798
mover,529,66,0,9540,63.49000000000001,54.0,114.27300262451172,0.37072426080703735,50.78300262451171,5.890052535641892,0.8533239476777803,57.59994746435811,0.5,0.2002861201763153,62.99000000000001,178.0,0.755261633044126,65.49000000000001,90.0,0.9977431752633316,26.50999999999999
mover,529,66,0,9559,63.49000000000001,54.0,97.03246307373047,0.5766592025756836,33.54246307373046,92.90043536847865,0.9037018108872424,29.410435368478645,90.5,0.48172274231910706,27.00999999999999,79.0,0.8070102004135346,15.509999999999991,90.0,0.9999991309463746,26.50999999999999
mover,531,67,2,2088,140.72,110.0,136.0356903076172,0.3466419577598572,4.684309692382811,44.706463235091405,0.8839588847063871,83.9864632350914,0.5,0.15750959515571594,39.78,90.0,0.9516474729037256,50.72,135.0,0.9999741427127229,5.719999999999999
mover,531,67,2,2100,140.72,111.0,134.75222778320312,0.33327093720436096,5.967772216796874,38.45705738537589,0.8048254272305688,77.73705738537589,0.5,0.11997123807668686,39.78,90.0,0.9505209396825592,50.72,135.0,0.9999990373926367,5.719999999999999
mover,531,67,2,2108,140.72,122.0,132.8052520751953,0.299911767244339,7.914747924804686,43.10820734541579,0.7626709851331032,82.3882073454158,0.5,0.08716830611228943,39.78,0.0,0.8207584588246106,39.28,135.0,0.9999993224705344,5.719999999999999
mover,531,67,2,2118,140.72,120.0,131.5209503173828,0.23579153418540955,9.199049682617186,59.70801795566688,0.7237232935133058,81.01198204433311,0.5,0.058025624603033066,39.78,0.0,0.9201353353592854,39.28,135.0,0.9999999467539316,5.719999999999999
mover,531,67,2,2130,140.72,124.0,132.71046447753906,0.17507363855838776,8.009535522460936,71.45073592724226,0.7839886058502453,69.26926407275774,0.5,0.04155207797884941,39.78,90.0,0.8601016924907682,50.72,135.0,0.9999922006529351,5.719999999999999
mover,532,67,2,2100,148.03,83.0,119.70455169677734,0.6517239212989807,28.325448303222657,113.42449119455148,0.9135818701330991,34.60550880544852,90.5,0.4931131601333618,57.53,124.0,0.8498134553204538,24.03,126.86989764584402,0.9999506900297548,21.16010235415598
mover,532,67,2,2108,148.03,85.0,120.13568878173828,0.663030743598938,27.89431121826172,115.99747735599848,0.9279467591282582,32.03252264400152,90.5,0.4938478171825409,57.53,124.0,0.744048486238064,24.03,135.0,0.9999914199378184,13.030000000000001
mover,532,67,2,2118,148.03,88.0,119.78878784179688,0.65061354637146,28.241212158203126,118.14715283039058,0.9393100386558598,29.88284716960942,90.5,0.48058027029037476,57.53,133.0,0.7820376252711874,15.030000000000001,135.0,0.9999871631216396,13.030000000000001
mover,532,67,2,2130,148.03,92.0,119.987548828125,0.6168329119682312,28.042451171875,121.39985304480265,0.9513126867799239,26.630146955197347,90.5,0.44934943318367004,57.53,142.0,0.828502734103228,6.030000000000001,135.0,0.9999959643923341,13.030000000000001
mover,532,67,2,2138,148.03,89.0,120.38380432128906,0.5997411012649536,27.64619567871094,124.6210959228056,0.9422804312862791,23.408904077194393,90.5,0.435100793838501,57.53,140.0,0.7554318258264333,8.030000000000001,116.56505117707799,0.9999629583023338,31.464948822921997
mover,577,72,0,12000,152.98,69.0,64.49392700195312,0.37303397059440613,88.48607299804686,51.86138468720203,0.9093272984713618,78.88138468720204,90.5,0.23536740243434906,62.47999999999999,66.0,0.8921504579011914,86.97999999999999,66.03751102542182,0.9970816023414026,86.94248897457817
mover,577,72,0,12002,152.98,70.0,60.44920349121094,0.37036365270614624,87.46920349121095,51.821977647233474,0.9112502907303949,78.84197764723348,90.5,0.24707074463367462,62.47999999999999,90.0,0.9688007952560349,62.97999999999999,45.0,0.9946504828077773,72.02000000000001
